brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
7465985,Ruban,women,True,13758393,https://cdn-images.farfetch-contents.com/13/75/83/93/13758393_16980882_300.jpg,https://cdn-images.farfetch-contents.com/13/75/83/93/13758393_16980884_300.jpg,False,NoTag,10253,SGD,0,1024,"$1,024","$1,024",1024,False,Khaki Kimono Jacket,4,jacket,13758393_16980884_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13758393_16980882_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13758393_16980884_300.jpg
4712649,Olympiah,women,True,13265382,https://cdn-images.farfetch-contents.com/13/26/53/82/13265382_14793430_300.jpg,https://cdn-images.farfetch-contents.com/13/26/53/82/13265382_14793431_300.jpg,False,NoTag,9682,SGD,20% Off,334,$334,$417,417,True,Vincenzo skirt,8,skirt,13265382_14793431_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13265382_14793430_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13265382_14793431_300.jpg
10533,Valentino,women,True,14095152,https://cdn-images.farfetch-contents.com/14/09/51/52/14095152_18586191_300.jpg,https://cdn-images.farfetch-contents.com/14/09/51/52/14095152_18586192_300.jpg,False,NewSeason,10217,SGD,0,3380,"$3,380","$3,380",3380,False,heavy lace T-shirt,3,t-shirt,14095152_18586192_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14095152_18586191_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14095152_18586192_300.jpg
120254,Moschino Pre-Owned,women,False,12516444,https://cdn-images.farfetch-contents.com/12/51/64/44/12516444_11796560_300.jpg,https://cdn-images.farfetch-contents.com/12/51/64/44/12516444_11796561_300.jpg,False,NoTag,9164,SGD,0,205,$205,$205,205,False,slit front A-line skirt,1,skirt,12516444_11796561_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12516444_11796560_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12516444_11796561_300.jpg
3066,Jil Sander,women,True,13676102,https://cdn-images.farfetch-contents.com/13/67/61/02/13676102_16794166_300.jpg,https://cdn-images.farfetch-contents.com/13/67/61/02/13676102_16794169_300.jpg,False,NoTag,9026,SGD,30% Off,806,$806,"$1,152",1152,True,high-waist drawstring trousers,1,trousers,13676102_16794169_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13676102_16794166_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13676102_16794169_300.jpg
5502,Stella McCartney,women,True,13917111,https://cdn-images.farfetch-contents.com/13/91/71/11/13917111_17885048_300.jpg,https://cdn-images.farfetch-contents.com/13/91/71/11/13917111_17885050_300.jpg,False,NoTag,9535,SGD,0,585,$585,$585,585,False,cropped flared trousers ,3,trousers,13917111_17885050_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13917111_17885048_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13917111_17885050_300.jpg
3808,Neil Barrett,women,True,14097746,https://cdn-images.farfetch-contents.com/14/09/77/46/14097746_18863833_300.jpg,https://cdn-images.farfetch-contents.com/14/09/77/46/14097746_18863834_300.jpg,False,NewSeason,9583,SGD,0,3720,"$3,720","$3,720",3720,False,eyelet embellished biker jacket,3,jacket,14097746_18863834_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14097746_18863833_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14097746_18863834_300.jpg
961016,Bella Freud,women,True,13938845,https://cdn-images.farfetch-contents.com/13/93/88/45/13938845_18167810_300.jpg,https://cdn-images.farfetch-contents.com/13/93/88/45/13938845_18167812_300.jpg,False,NoTag,11621,SGD,50% Off,75,$75,$150,150,True,Girlfriend print T-shirt,6,t-shirt,13938845_18167812_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13938845_18167810_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13938845_18167812_300.jpg
3621211,La Doublej,women,True,13986767,https://cdn-images.farfetch-contents.com/13/98/67/67/13986767_18351223_300.jpg,https://cdn-images.farfetch-contents.com/13/98/67/67/13986767_18351229_300.jpg,False,NoTag,10929,SGD,0,1098,"$1,098","$1,098",1098,False,abstract print ruffle dress,8,dress,13986767_18351229_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13986767_18351223_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13986767_18351229_300.jpg
8360,Miu Miu,women,True,14151901,https://cdn-images.farfetch-contents.com/14/15/19/01/14151901_18913587_300.jpg,https://cdn-images.farfetch-contents.com/14/15/19/01/14151901_18913588_300.jpg,False,NewSeason,9474,SGD,0,5528,"$5,528","$5,528",5528,False,lace tulle dress,1,dress,14151901_18913588_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14151901_18913587_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14151901_18913588_300.jpg
6790,Aspesi,women,True,13741387,https://cdn-images.farfetch-contents.com/13/74/13/87/13741387_16845062_300.jpg,https://cdn-images.farfetch-contents.com/13/74/13/87/13741387_16845064_300.jpg,False,NoTag,9542,SGD,40% Off,286,$286,$476,476,True,elastic waist straight trousers ,7,trousers,13741387_16845064_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13741387_16845062_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13741387_16845064_300.jpg
1175963,Natasha Zinko,women,True,13497247,https://cdn-images.farfetch-contents.com/13/49/72/47/13497247_17970791_300.jpg,https://cdn-images.farfetch-contents.com/13/49/72/47/13497247_17970797_300.jpg,False,NoTag,9359,SGD,70% Off,607,$607,"$2,023",2023,True,double layer high-waisted trousers,2,trousers,13497247_17970797_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13497247_17970791_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13497247_17970797_300.jpg
114084,Mm6 Maison Margiela,women,True,14169339,https://cdn-images.farfetch-contents.com/14/16/93/39/14169339_20074820_300.jpg,https://cdn-images.farfetch-contents.com/14/16/93/39/14169339_20074822_300.jpg,False,NewSeason,10015,SGD,0,727,$727,$727,727,False,loose fit midi dress,2,dress,14169339_20074822_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14169339_20074820_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14169339_20074822_300.jpg
6499124,Miaou,women,True,14272455,https://cdn-images.farfetch-contents.com/14/27/24/55/14272455_20305942_300.jpg,https://cdn-images.farfetch-contents.com/14/27/24/55/14272455_20321627_300.jpg,False,NewSeason,10600,SGD,0,364,$364,$364,364,False,Lotte printed mini dress,2,dress,14272455_20321627_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14272455_20305942_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14272455_20321627_300.jpg
7092469,Poiret,women,True,13489468,https://cdn-images.farfetch-contents.com/13/48/94/68/13489468_18076439_300.jpg,https://cdn-images.farfetch-contents.com/13/48/94/68/13489468_18076447_300.jpg,False,NoTag,9359,SGD,40% Off,718,$718,"$1,196",1196,True,strapless draped midi dress,3,dress,13489468_18076447_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13489468_18076439_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13489468_18076447_300.jpg
3834,Tibi,women,True,13353140,https://cdn-images.farfetch-contents.com/13/35/31/40/13353140_15813174_300.jpg,https://cdn-images.farfetch-contents.com/13/35/31/40/13353140_15813176_300.jpg,False,NoTag,10498,SGD,40% Off,276,$276,$459,459,True,drape twill leather detail T-shirt,1,t-shirt,13353140_15813176_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13353140_15813174_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13353140_15813176_300.jpg
5425870,Calvin Klein 205W39nyc,women,True,13357815,https://cdn-images.farfetch-contents.com/13/35/78/15/13357815_15877406_300.jpg,https://cdn-images.farfetch-contents.com/13/35/78/15/13357815_15877411_300.jpg,False,NoTag,10977,SGD,50% Off,175,$175,$350,350,True,logo fitted cotton turtleneck top,1,top,13357815_15877411_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13357815_15877406_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13357815_15877411_300.jpg
25354,Gucci,women,True,13437119,https://cdn-images.farfetch-contents.com/13/43/71/19/13437119_15677751_300.jpg,https://cdn-images.farfetch-contents.com/13/43/71/19/13437119_15677752_300.jpg,False,NoTag,10568,SGD,0,3700,"$3,700","$3,700",3700,False,GG technical jersey jacket,45,jacket,13437119_15677752_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13437119_15677751_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13437119_15677752_300.jpg
547344,Saint Laurent,women,True,13692727,https://cdn-images.farfetch-contents.com/13/69/27/27/13692727_16747770_300.jpg,https://cdn-images.farfetch-contents.com/13/69/27/27/13692727_16747772_300.jpg,False,NoTag,9728,SGD,50% Off,1845,"$1,845","$3,690",3690,True,short tiered dress,10,dress,13692727_16747772_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13692727_16747770_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13692727_16747772_300.jpg
31334,Iro,women,True,13900310,https://cdn-images.farfetch-contents.com/13/90/03/10/13900310_17673954_300.jpg,https://cdn-images.farfetch-contents.com/13/90/03/10/13900310_17673956_300.jpg,False,NoTag,9306,SGD,20% Off,790,$790,$988,988,True,sequin dress,3,dress,13900310_17673956_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13900310_17673954_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13900310_17673956_300.jpg
6215943,Antonelli,women,True,13648322,https://cdn-images.farfetch-contents.com/13/64/83/22/13648322_16460096_300.jpg,https://cdn-images.farfetch-contents.com/13/64/83/22/13648322_16460099_300.jpg,False,NoTag,10034,SGD,20% Off,278,$278,$347,347,True,plain tank top ,5,top,13648322_16460099_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13648322_16460096_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13648322_16460099_300.jpg
297890,Just Cavalli,women,True,13660521,https://cdn-images.farfetch-contents.com/13/66/05/21/13660521_16602853_300.jpg,https://cdn-images.farfetch-contents.com/13/66/05/21/13660521_16602854_300.jpg,False,NoTag,11266,SGD,50% Off,249,$249,$497,497,True,rhinestone leopard print tank top,2,top,13660521_16602854_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13660521_16602853_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13660521_16602854_300.jpg
4165,Emporio Armani,women,True,13743329,https://cdn-images.farfetch-contents.com/13/74/33/29/13743329_16897982_300.jpg,https://cdn-images.farfetch-contents.com/13/74/33/29/13743329_16897984_300.jpg,False,NoTag,11871,SGD,0,178,$178,$178,178,False,logo print T-shirt,1,t-shirt,13743329_16897984_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13743329_16897982_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13743329_16897984_300.jpg
48865,MSGM,women,True,13776911,https://cdn-images.farfetch-contents.com/13/77/69/11/13776911_16943625_300.jpg,https://cdn-images.farfetch-contents.com/13/77/69/11/13776911_16943626_300.jpg,False,NoTag,9016,SGD,30% Off,616,$616,$880,880,True,cold-shoulder moire dress,1,dress,13776911_16943626_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13776911_16943625_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13776911_16943626_300.jpg
12842,P.A.R.O.S.H.,women,True,13856001,https://cdn-images.farfetch-contents.com/13/85/60/01/13856001_17440250_300.jpg,https://cdn-images.farfetch-contents.com/13/85/60/01/13856001_17440253_300.jpg,False,NoTag,11236,SGD,30% Off,187,$187,$268,268,True,4 print T-shirt,7,t-shirt,13856001_17440253_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13856001_17440250_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13856001_17440253_300.jpg
114084,Mm6 Maison Margiela,women,True,13893509,https://cdn-images.farfetch-contents.com/13/89/35/09/13893509_17826655_300.jpg,https://cdn-images.farfetch-contents.com/13/89/35/09/13893509_17826656_300.jpg,False,NoTag,9446,SGD,60% Off,215,$215,$536,536,True,straight leg trousers,3,trousers,13893509_17826656_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13893509_17826655_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13893509_17826656_300.jpg
5048081,Borgo De Nor,women,True,13825923,https://cdn-images.farfetch-contents.com/13/82/59/23/13825923_18800837_300.jpg,https://cdn-images.farfetch-contents.com/13/82/59/23/13825923_18800840_300.jpg,False,NewSeason,9359,SGD,0,1124,"$1,124","$1,124",1124,False,Christina floral print mini dress,12,dress,13825923_18800840_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13825923_18800837_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13825923_18800840_300.jpg
4062,Alexander Wang,women,True,14235362,https://cdn-images.farfetch-contents.com/14/23/53/62/14235362_20184659_300.jpg,https://cdn-images.farfetch-contents.com/14/23/53/62/14235362_20184668_300.jpg,False,NewSeason,9462,SGD,0,1263,"$1,263","$1,263",1263,False,check print dress,9,dress,14235362_20184668_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14235362_20184659_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14235362_20184668_300.jpg
769627,Burberry,women,True,13879364,https://cdn-images.farfetch-contents.com/13/87/93/64/13879364_17396799_300.jpg,https://cdn-images.farfetch-contents.com/13/87/93/64/13879364_17396802_300.jpg,False,NewSeason,9462,SGD,0,1650,"$1,650","$1,650",1650,False,Stretch Zip-front Bandage Skirt,17,skirt,13879364_17396802_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13879364_17396799_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13879364_17396802_300.jpg
48865,MSGM,women,True,13967501,https://cdn-images.farfetch-contents.com/13/96/75/01/13967501_18416543_300.jpg,https://cdn-images.farfetch-contents.com/13/96/75/01/13967501_18416551_300.jpg,False,NoTag,11665,SGD,50% Off,703,$703,"$1,406",1406,True,one shoulder dress,7,dress,13967501_18416551_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13967501_18416543_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13967501_18416551_300.jpg
5917293,Le Sirenuse,women,True,13964838,https://cdn-images.farfetch-contents.com/13/96/48/38/13964838_18147619_300.jpg,https://cdn-images.farfetch-contents.com/13/96/48/38/13964838_18147621_300.jpg,False,NoTag,9531,SGD,0,843,$843,$843,843,False,embroidered tunic top,2,top,13964838_18147621_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13964838_18147619_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13964838_18147621_300.jpg
4224,Marni,women,True,13500266,https://cdn-images.farfetch-contents.com/13/50/02/66/13500266_16007206_300.jpg,https://cdn-images.farfetch-contents.com/13/50/02/66/13500266_16007210_300.jpg,False,NoTag,10837,SGD,40% Off,450,$450,$750,750,True,striped knit top,58,top,13500266_16007210_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13500266_16007206_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13500266_16007210_300.jpg
3739003,Manokhi,women,True,13857422,https://cdn-images.farfetch-contents.com/13/85/74/22/13857422_17491810_300.jpg,https://cdn-images.farfetch-contents.com/13/85/74/22/13857422_17491812_300.jpg,False,NoTag,10651,SGD,0,853,$853,$853,853,False,zipped leather skirt,1,skirt,13857422_17491812_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13857422_17491810_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13857422_17491812_300.jpg
3894902,Haney,women,True,14103250,https://cdn-images.farfetch-contents.com/14/10/32/50/14103250_18940860_300.jpg,https://cdn-images.farfetch-contents.com/14/10/32/50/14103250_18940862_300.jpg,False,NewSeason,9359,SGD,0,2023,"$2,023","$2,023",2023,False, Erin deep-V cut-out maxi dress,3,dress,14103250_18940862_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14103250_18940860_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14103250_18940862_300.jpg
39691,Thom Browne,women,True,13420317,https://cdn-images.farfetch-contents.com/13/42/03/17/13420317_15488768_300.jpg,https://cdn-images.farfetch-contents.com/13/42/03/17/13420317_15488770_300.jpg,False,NoTag,9306,SGD,20% Off,1008,"$1,008","$1,260",1260,True,Whale Icon A-Line Polo Dress,1,dress,13420317_15488770_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13420317_15488768_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13420317_15488770_300.jpg
397659,Chalayan,women,True,13871059,https://cdn-images.farfetch-contents.com/13/87/10/59/13871059_17641574_300.jpg,https://cdn-images.farfetch-contents.com/13/87/10/59/13871059_17641575_300.jpg,False,NoTag,9975,SGD,40% Off,777,$777,"$1,295",1295,True,Charm corset dress,3,dress,13871059_17641575_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13871059_17641574_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13871059_17641575_300.jpg
1511102,Ganni,women,True,14217002,https://cdn-images.farfetch-contents.com/14/21/70/02/14217002_20139584_300.jpg,https://cdn-images.farfetch-contents.com/14/21/70/02/14217002_20139593_300.jpg,False,NewSeason,9058,SGD,0,491,$491,$491,491,False,Printed Georgette dress,3,dress,14217002_20139593_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14217002_20139584_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14217002_20139593_300.jpg
